panoid,lat,lon,year,month,img_path,Yo,ang,LLM
uhyPXSKq2OaFancnB8aTSw,-1.359432793925831,36.66089613143232,2018.0,4.0,U/H/,0.610128,180,1
w-AOJoEBYiAgM7vkcg5CpQ,-1.329398406892994,36.85774840322173,2021.0,8.0,w/-/,0.65409505,180,1
w4ns8M1HWnNIVTnN7vCCDA,-1.311817358616217,36.92508570078805,2022.0,5.0,w/4/,0.7378765,180,1
wOpG7rIiQMr4hkkQGKC8Wg,-1.293486135916502,36.86527605205741,2021.0,8.0,w/O/,0.7860994,180,1
wOwNoKjzjdUkMcS-Qx73wA,-1.204066572922946,36.90998256785472,2018.0,2.0,w/O/,0.6569501,180,1
yNSOdbbke4z8TnBOnYQ1hA,-1.395802845294563,36.76831208594923,2018.0,2.0,y/N/,0.61558706,180,1
zUAlQ-7npu34twtIjjFt6w,-1.271889550794894,36.85257693183286,2018.0,1.0,Z/U/,0.6684416,180,1
-0_gZvvTxCxbRNmGootr3g,-1.252538649644181,36.88337239230822,2018.0,2.0,-/0/,0.66787165,270,1
2DChWsyO0U651pChMnHd7A,-1.25000716285437,36.98865073284834,2018.0,2.0,2/d/,0.6644763,270,1
4QwCwDrC-eObhjPGInLezw,-1.28412433876811,36.86798649359439,2018.0,1.0,4/Q/,0.7579049,270,1
5gVjVxfuop0A9rMuvy7gtQ,-1.313767224608557,36.88790829692774,2018.0,4.0,5/g/,0.8146835,270,1
65i3h8IqhWzNh00zrPSq9w,-1.265180638104285,36.91718049843119,2021.0,8.0,6/5/,0.68618864,270,1
6slgPadfDEidj8XD_C_bTg,-1.263879687363667,36.89367051418078,2018.0,2.0,6/s/,0.648472,270,1
7v84CJFCmudr2_HQOVhVMg,-1.310278717208549,36.88688317151777,2021.0,8.0,7/v/,0.77958447,270,1
9QWK7iuMIoikABFsAX4hwQ,-1.253584416703991,36.91195077409436,2018.0,2.0,9/Q/,0.7109694,270,1
AL2uh1xdShs0ctcN49dSCA,-1.319415557886694,36.9013910862966,2018.0,4.0,a/L/,0.615519,270,1
CYf_gEfgQ25hzdHPj9XydA,-1.181809991724518,36.7458027490497,2022.0,2.0,C/y/,0.6164304,270,1
C_c_ImtazJQHa954bKrzLg,-1.278400752102869,37.03622729156082,2021.0,10.0,C/_/,0.6660206,270,1
CgO6GMJ9hNgMd9Sxft8irg,-1.206050031418412,36.90896152468254,2018.0,2.0,C/g/,0.7524454,270,1
DXzjLsURZXP_rNzQCKIXuw,-1.213233541950505,36.90461965579369,2021.0,9.0,d/x/,0.8099188,270,1
Do01og-TgWUiKKFC2uGeYw,-1.311817578993458,36.89313456456701,2018.0,4.0,d/O/,0.65260386,270,1
E-ZPJyDMf3lbPWUe0DOgtg,-1.204535922976947,36.89791021291118,2021.0,9.0,e/-/,0.62959605,270,1
ES4CFkOux8q4Jpj4ZdQ2Mw,-1.27464163169067,36.82919010134048,2021.0,8.0,e/s/,0.60385996,270,1
FJzRLq1jbBKZTpREstr1dA,-1.247255164301888,36.90232271564641,2018.0,2.0,f/j/,0.6238531,270,1
G9iyq8tcYd-4crysii_MrQ,-1.297334790424606,36.84523652362268,2021.0,8.0,g/9/,0.603088,270,1
GBkzCiZ0yFg0M0z__Om7GQ,-1.304104954513823,36.89927128597446,2018.0,2.0,g/B/,0.7051755,270,1
GPm56wMHlQnPhemGk7oS8w,-1.282459802078846,36.89224171683843,2018.0,1.0,g/P/,0.69613063,270,1
HeWpviOTswpSdPoOrhxbsQ,-1.363559862100086,36.65951996661626,2018.0,4.0,H/e/,0.6952372,270,1
Kn8YO2V_8Id91RgdKScMdA,-1.209682208476555,36.93173540840694,2021.0,9.0,K/N/,0.7394351,270,1
M3T7RqkKXI2VHNY8F508vA,-1.207070472006524,36.89434538989516,2021.0,7.0,m/3/,0.60763794,270,1
OVeuOPmBSndJ3cSLsfWjTg,-1.263689958761809,36.84708033674953,2018.0,2.0,O/v/,0.8159091,270,1
R3Rch0lUe-Z2kHN7SS7l4w,-1.246934292285993,36.90494473667897,2018.0,2.0,r/3/,0.7219475,270,1
RJHF7o0sBwNNNbNLKdRn_Q,-1.223379027345922,36.89922287300475,2021.0,7.0,r/j/,0.6177568,270,1
S8Gnxvph_RATv2srsYrIzw,-1.170981674034223,36.82444539437996,2018.0,5.0,s/8/,0.7493329,270,1
VCSK64Yh6PFlvw5z-wRRqA,-1.314499706000378,36.91160365493695,2018.0,4.0,v/C/,0.6004492,270,1
WgIAei8DvwEtkGe3OZ0-sQ,-1.268089897387747,36.75710377724837,2017.0,12.0,w/g/,0.65354395,270,1
WigCp3YvAwLvPhRz7jIqLg,-1.321570310168569,36.77787752595396,2017.0,12.0,w/i/,0.7214736,270,1
WtBQuuHEDHICi3Hh-dc1Pw,-1.273563151365379,36.84233949076903,2021.0,7.0,w/t/,0.6438915,270,1
YTy6PymvlimyNX48Hg3Cqg,-1.328013696811049,36.89208957056415,2021.0,8.0,y/t/,0.67721736,270,1
_HIMljzpuJRYcS7IlHXOZA,-1.188173184616882,36.90590077136169,2018.0,2.0,_/H/,0.61912906,270,1
_eKuELqINtxqlFaLSwfqyw,-1.166241863585411,36.96491176282417,2018.0,5.0,_/e/,0.691128,270,1
aPhR-6ovm0izebQYlb8ZGw,-1.265803173542904,36.79092889356463,2021.0,8.0,a/P/,0.61725545,270,1
arWkatyd-ZFEgPN5E_YqFA,-1.26261447963922,36.85215464930232,2018.0,2.0,a/r/,0.64205956,270,1
cKJWbIr5yuMGwPS59dv2VQ,-1.270251127768585,36.87658582210138,2018.0,1.0,C/K/,0.66783994,270,1
eMj_2_8jU8KBmlbCQVAYdg,-1.284247599363691,36.87256176359353,2018.0,1.0,e/m/,0.707648,270,1
eWkLoeW_Y8cFPOq1x7Ei9A,-1.215302195222689,36.88990286389379,2018.0,2.0,e/w/,0.60312814,270,1
ej4PGJYwUNlN2N-kh29M6g,-1.174651331393728,36.91008085635523,2021.0,9.0,e/j/,0.61574185,270,1
gQI_mapFG-tyAmeUqpJzIQ,-1.20227542684637,36.90068049968239,2018.0,2.0,g/Q/,0.6805899,270,1
hWCVky6HKRCltfjlQIbZKQ,-1.266264804049002,36.91677269720102,2021.0,8.0,H/w/,0.6027797,270,1
iX4uMsIoNScfdNUbD6ehfw,-1.25560503781035,36.88297162574893,2018.0,2.0,i/x/,0.6111326,270,1
jB6xMbxUCkzbeBRLzzT2mQ,-1.216659513700227,36.91114610491121,2021.0,9.0,j/B/,0.639189,270,1
jR24wEVpY7DJv_IRLYStCQ,-1.317726880320081,36.86804658402819,2018.0,1.0,j/r/,0.7117689,270,1
kUq_EMo87JuWyrSsJZp0sA,-1.351019793174418,36.65830315466236,2018.0,4.0,K/U/,0.6965621,270,1
kjpEH5kuD0ZWkY99JtP0UA,-1.284787222186692,36.90960048851795,2021.0,8.0,K/j/,0.63822126,270,1
n-LrSg6CQuE99nN_U1qIEA,-1.275403758139965,36.8297747290525,2021.0,8.0,N/-/,0.6109681,270,1
nfMywGQsFFQAifszm780Lw,-1.284717908886797,36.89538058663855,2018.0,1.0,N/f/,0.60954255,270,1
ngU7qamvKbwrhdo9JGhMMQ,-1.285816554456988,36.83286501485703,2021.0,8.0,N/g/,0.68884987,270,1
oVcHftBCSLi5Kt4R7CnsPA,-1.283432970329756,36.82610426128387,2021.0,8.0,O/v/,0.62231755,270,1
ox5eDmwA6yrDjvnUJ12XMw,-1.239463189451756,36.92600316682542,2021.0,9.0,O/x/,0.6578537,270,1
q3-VJ6Xd8vrCYhZLDgCxgA,-1.301849694659754,36.90361552255253,2021.0,7.0,Q/3/,0.6020223,270,1
q5wH4dFwMB86WPx72aGKKA,-1.24472166429752,36.89579293799546,2021.0,8.0,Q/5/,0.6288533,270,1
q6QW7caLjthbyZvQ61fL6w,-1.306640852499431,36.78332256675293,2018.0,3.0,Q/6/,0.7626949,270,1
r_CwmiAj5ky_CTnTADxYPQ,-1.213230211917516,36.9046284351298,2021.0,9.0,r/_/,0.73136836,270,1
uqsjQERg711iqFlwMmOlEA,-1.292416609619447,36.89467027009551,2021.0,7.0,U/Q/,0.62485015,270,1
vEJfqKiDU4Ruu_6JFSpNNg,-1.289754093793465,36.83943322843057,2018.0,1.0,v/e/,0.66510135,270,1
vXc9-6HYhQIx1EdzTXotew,-1.176323992276521,36.91125948766519,2021.0,9.0,v/x/,0.73279953,270,1
vd1nYYLTDh_QPTZI0ZcbqQ,-1.237328584024409,36.7631909078628,2021.0,7.0,v/d/,0.63094366,270,1
vfCIOxBBuIbqL7oEu5ZNGA,-1.305995614091668,36.83263192972307,2018.0,1.0,v/f/,0.6997307,270,1
w-AOJoEBYiAgM7vkcg5CpQ,-1.329398406892994,36.85774840322173,2021.0,8.0,w/-/,0.60153574,270,1
wHv6VZHowJfFlhDmK1tKWA,-1.201182253705376,36.88854137099542,2018.0,2.0,w/H/,0.6319859,270,1
zNdPGBdJVv2ErYUICdUhVg,-1.263238777734804,36.86324453049615,2018.0,2.0,Z/N/,0.60094345,270,1
